Start setup

5028299,498
5038313,499
5048328,500
5058343,508
5068359,506
5078376,507
5088392,507
5098407,511
5108421,510
5118437,513
5128453,510
5138469,515
5148482,518
5158495,521
5168511,518
5178525,526
5188540,524
5198559,526
5208574,527
5218616,531
5228657,531
5238702,533
5248719,529
5258758,525
5268776,526
5278789,522
5288803,517
5298818,520
5308834,507
5318879,505
5328896,509
5338909,505
5348922,507
5358967,507
5369011,516
5379028,510
5389044,517
5399058,520
5409074,521
5419089,519
5429105,511
5439123,518
5449136,516
5459151,505
5469166,503
5479179,501
5489195,502
5499214,499
5509248,494
5519262,493
5529278,488
5539293,494
5549309,491
5559323,491
5569338,492
5579355,486
5589369,485
5599413,486
5609457,487
5619470,488
5629512,490
5639526,488
5649539,488
5659554,490
5669567,493
5679580,496
5689595,494
5699638,495
5709654,497
5719668,492
5729684,496
5739701,502
5749716,495
5759731,497
5769747,503
5779805,498
5789819,493
5799877,499
5809892,497
5819905,497
5829922,495
5839935,496
5849950,491
5859966,489
5869981,496
5880019,488
5890035,497
5900049,497
5910064,494
5920078,494
5930093,493
5940107,494
5950125,492
5960143,496
5970160,497
5980177,497
5990191,500
6000209,500
6010226,502
6020243,501
6030257,496
6040271,500
6050288,501
6060306,497
6070320,501
6080335,502
6090352,496
6100367,496
6110384,501
6120398,499
6130415,502
6140430,500
6150447,500
6160462,500
6170477,498
6180494,503
6190545,504
6200560,501
6210574,497
6220636,501
6230652,496
6240668,504
6250682,504
6260699,506
6270715,506
6280730,515
6290746,516
6300761,524
6310778,518
6320793,528
6330808,524
6340822,528
6350836,530
6360853,536
6370866,538
6380881,534
6390895,526
6400908,531
6410923,524
6420938,527
6430956,527
6440971,519
6450986,512
6461002,515
6471016,513
6481033,509
6491050,508
6501066,510
6511080,508
6521097,498
6531112,501
6541128,501
6551142,498
6561158,497
6571175,494
6581189,502
6591205,493
6601218,499
6611233,504
6621251,504
6631266,498
6641282,505
6651326,501
6661366,501
6671382,507
6681399,505
6691416,505
6701430,499
6711445,498
6721460,501
6731475,502
6741492,501
6751507,505
6761521,499
6771538,503
6781583,500
6791599,501
6801615,504
6811629,502
6821647,500
6831677,495
6841694,503
6851708,500
6861725,500
6871742,503
6881760,502
6891777,495
6901790,503
6911806,500
6921821,498
6931838,505
6941881,500
6951897,500
6961912,501
6971926,502
6981940,503
6991954,504
7001969,499
7011982,501
7021998,500
7032012,500
7042026,503
7052042,504
7062057,505
7072074,505
7082089,503
7092105,503
7102122,504
7112142,504
7122184,504
7132198,497
7142212,501
7152229,497
7162246,502
7172262,506
7182277,507
7192293,512
7202309,514
7212325,512
7222338,516
7232354,527
7242370,526
7252415,529
7262429,525
7272446,529
7282490,529
7292503,529
7302533,527
7312549,526
7322610,524
7332628,526
7342644,517
7352661,519
7362677,514
7372691,517
7382709,514
7392724,508
7402739,505
7412753,503
7422796,504
Inference: 0.000024 0.999924
15064541,501
15074555,508
15084571,506
15094601,506
15104641,510
15114666,506
15124708,507
15134754,506
15144771,512
15154788,511
15164802,512
15174815,514
15184832,516
15194848,520
15204862,520
15214878,523
15224894,516
15234908,520
15244923,519
15254937,512
15264950,516
15274964,518
15285008,512
15295023,514
15305039,512
15315054,509
15325079,510
15335111,510
15345126,506
15355142,504
15365156,507
15375171,504
15385186,506
15395203,507
15405246,501
15415263,504
15425280,505
15435295,507
15445309,499
15455380,505
15465422,504
15475435,509
15485450,506
15495520,510
15505564,510
15515579,508
15525593,509
15535607,509
15545624,507
15555639,509
15565656,506
15575673,506
15585687,503
15595731,498
15605775,503
15615819,506
15625832,501
15635849,507
15645891,503
15655907,502
15665921,502
15675938,507
15685956,508
15695971,502
15705984,504
15716002,502
15726019,505
15736037,504
15746050,500
15756067,502
15766083,503
15776099,508
15786115,510
15796130,502
15806164,505
15816187,510
15826202,507
15836216,503
15846232,502
15856248,505
15866263,506
15876280,508
15886295,503
15896312,504
15906328,508
15916342,507
15926358,504
15936372,509
15946385,502
15956398,510
15966410,503
15976425,507
15986443,506
15996468,500
16006499,509
16016532,511
16026562,513
16036595,515
16046627,516
16056660,517
16066690,519
16076719,527
16086752,519
16096766,523
16106781,519
16116799,525
16126813,522
16136830,516
16146845,520
16156861,512
16166878,517
16176894,512
16186909,507
16196923,512
16206938,510
16216955,511
16226969,509
16236984,506
16246999,510
16257044,511
16267061,503
16277078,512
16287094,505
16297108,501
16307123,504
16317183,506
16327198,501
16337260,508
16347277,506
16357295,506
16367308,505
16377324,510
16387339,505
16397353,508
16407387,508
16417400,510
16427416,505
16437431,508
16447444,508
16457458,506
16467474,502
16477519,507
16487565,499
16497579,501
16507593,502
16517607,506
16527621,505
16537634,501
16547651,505
16557665,500
16567681,499
16577696,505
16587711,502
16597726,508
16607742,503
16617756,506
16627770,508
16637788,505
16647818,508
16657832,503
16667847,508
16677862,503
16687877,505
16697892,508
16707906,509
16717922,504
16727937,505
16737951,500
16747967,504
16757984,509
16767997,503
16778013,507
16788029,507
16798073,509
16808087,506
16818101,505
16828114,505
16838131,501
16848145,506
16858161,508
16868178,503
16878236,509
16888251,505
16898267,507
16908281,506
16918298,505
16928311,500
16938326,508
16948340,506
16958354,511
16968370,514
16978385,517
16988402,521
16998417,518
17008453,516
17018467,510
17028506,511
17038519,516
17048533,516
17058547,511
17068564,512
17078608,512
17088621,510
17098638,510
17108680,511
17118696,508
17128712,510
17138729,507
17148743,504
17158760,505
17168777,503
17178790,506
17188805,500
17198819,504
17208835,505
17218859,507
17228873,504
17238889,504
17248906,506
17258920,506
17268991,510
17279007,506
17289023,509
17299039,499
17309055,507
17319072,507
17329143,509
17339214,505
17349230,501
17359244,504
17369257,501
17379274,505
17389289,504
17399303,504
17409320,505
17419363,505
17429379,507
17439394,507
17449436,508
17459453,502
Inference: 0.135200 0.770444
25100525,511
25110540,509
25120553,507
25130571,509
25140615,511
25150630,512
25160664,517
25170705,516
25180721,515
25190760,513
25200799,514
25210815,515
25220855,515
25230895,511
25240915,509
25250957,510
25260999,514
25271041,509
25281054,512
25291093,507
25301134,513
25311149,504
25321191,509
25331231,511
25341245,504
25351260,508
25361275,507
25371347,503
25381386,506
25391400,506
25401415,501
25411432,508
25421447,510
25431463,509
25441479,509
25451493,506
25461508,503
25471522,503
25481539,512
25491554,507
25501568,507
25511585,507
25521601,507
25531616,510
25541630,509
25551657,506
25561691,509
25571718,511
25581743,501
25591786,508
25601806,503
25611838,507
25621871,507
25631888,505
25641902,502
25651918,510
25661933,510
25671950,501
25681966,505
25691980,511
25701995,511
25712011,509
25722027,511
25732043,510
25742087,510
25752101,512
25762117,505
25772134,508
25782151,508
25792167,508
25802183,509
25812198,503
25822244,512
25832259,510
25842276,507
25852291,510
25862342,507
25872358,504
25882416,504
25892433,510
25902450,510
25912503,512
25922520,508
25932535,503
25942549,502
25952566,509
25962581,510
25972594,507
25982609,508
25992625,511
26002639,512
26012652,507
26022669,509
26032684,508
26042704,507
26052745,511
26062764,512
26072778,510
26082793,503
26092811,512
26102824,508
26112838,508
26122851,513
26132867,515
26142882,509
26152898,516
26162911,508
26172927,515
26182958,516
26192974,512
26202991,504
26213005,510
26223018,511
